"id","cost"
214,4.29494464610699
215,3.1455296510446
216,2.81166676520747
217,2.6861678785882
218,2.64111125112643
219,21.1889167700626
220,11.7136258909657
221,5.99272157798881
222,4.08771409658584
223,2.93087374131113
224,2.59193258360575
225,2.46454687502084
226,2.41750997876002
227,21.3800737278716
228,11.9091442533609
229,6.18975261115906
230,4.30243956382687
231,3.15045643594509
232,2.81368354017631
233,2.69205359703237
234,2.64643160120291
235,21.3795597781656
236,11.9114403764971
237,6.19066482362726
238,4.3034138204584
239,3.15043359505741
240,2.81506044923928
241,2.69474050238674
242,2.64964465685894
243,19.0740530956576
244,12.19716691514
245,11.8703163079381
246,9.53479802270649
247,22.6974422964069
248,12.9249217425874
249,7.16311192721048
250,5.19406098421843
251,3.92784603533425
252,3.62998602385271
253,3.56665445932783
254,3.53721251715684
255,31.543379325532
256,22.3966499331799
257,12.6809588329277
258,6.61827426550103
259,4.60471136702357
260,3.4442858861356
261,3.05854168964463
262,2.93595778513221
263,2.91303841649931
264,20.0076483385578
265,30.1690120574254
266,20.8004046271623
267,14.0932636709682
268,11.6692447294846
269,10.251496352263
270,10.1101746151579
271,10.0119540788444
272,9.98704169297559
273,4.83577375238353
274,6.281496386963
275,22.3381026182937
276,12.6895302337792
277,6.58777143747149
278,4.66277044346693
279,3.38189417893715
280,3.07282504355959
281,3.00163491878445
282,2.97532066201768
283,4.39622463238893
284,4.39868416774919
285,20.4552985444841
286,14.7240156396758
287,10.0451091532849
288,9.76022900155596
289,22.1902081073522
290,12.5930744367931
291,6.85119594724572
292,5.03900747192195
293,3.77628451167254
294,3.44908022772991
295,3.36189375589355
296,3.34134435513728
297,21.6068725064828
298,12.0948820448267
299,6.25347042312758
300,4.32954951468504
301,3.17551079085371
302,2.82348694141564
303,2.7124289098369
304,2.67183337566727
305,2.0561181280938
306,13.5353571186057
307,22.919274939794
308,12.7917322290289
309,7.31680735083778
310,5.49345926027106
311,4.05560874319316
312,3.74987387896154
313,3.64455708876313
314,3.61953513057704
315,21.9369395510515
316,13.6579288604147
317,6.98348550616403
318,4.62887075626912
319,3.12076085861906
320,2.69288110098022
321,2.54873825944313
322,2.51662090823577
323,4.10074122875662
324,24.3730675975267
325,14.1820340862214
326,8.33880477042554
327,6.37481755903142
328,4.78212633767271
329,4.61507693858777
330,4.53273969854734
331,4.49971838978393
332,28.1765328545305
333,16.6511571823699
334,9.56129403356327
335,7.23059414992677
336,5.76304415894638
337,5.36663107563406
338,5.21269796867523
339,5.17118329017101
340,28.1765328545305
341,16.6511571823699
342,9.56129403356327
343,7.23059414992677
344,5.76304415894638
345,5.36663107563406
346,5.21269796867523
347,5.17118329017101
348,22.3435208592916
349,12.1036664472046
350,9.44126448079962
351,6.7061952842167
352,6.61685009595825
353,4.70673618960185
354,2.09448817006222
355,18.3789198946553
356,12.7638120368558
357,12.2806187458473
358,10.0468036950966
359,6.29383688763761
360,5.60629927043653
361,11.3509016343417
362,10.8063271519178
363,14.0928334907378
364,11.319652505337
365,10.9641390534158
366,7.44634843969586
367,6.93865667170844
368,6.72506495981584
369,56.2583738800437
370,21.9490155050389
371,12.4261267296711
372,6.65379584403384
373,4.76007793698762
374,3.57893123515684
375,3.26595479014424
376,3.15151630260969
377,3.11526933493204
378,59.3437569863353
379,28.8152418228493
380,27.0061137011177
381,23.5297048947
382,17.279185683722
383,25.845825225143
384,14.9808655569234
385,8.99804686004776
386,6.98365933966032
387,5.48844029810799
388,5.28055941308203
389,5.21753906151442
390,5.19865149333491
391,28.2495899189821
392,16.9806020500973
393,9.86496432102379
394,7.51157106275152
395,5.86148846943474
396,5.53323263833003
397,5.40328844973227
398,5.37510475165147
399,26.0089897285716
400,15.1413004755678
401,9.13544607778701
402,7.16639986599353
403,5.70265812098804
404,5.5393913360659
405,5.47177711512573
406,5.46248754082483
407,23.1252901475306
408,16.9714837202695
409,11.7485019021599
410,5.20984570149354
411,3.04592453003028
412,24.4011411367236
413,14.4091852194355
414,8.22438614892828
415,6.83028281432118
416,5.157939524535
417,4.93670008033416
418,4.88047991480214
419,4.86917334692692
420,26.2511265796217
421,15.6326513774621
422,9.53489216132047
423,7.76926568831544
424,6.08514812471662
425,5.94783901542563
426,5.87342740818925
427,5.84499683746232
428,26.2511265796217
429,15.6326513774621
430,9.53489216132047
431,7.76926568831544
432,6.08514812471662
433,5.94783901542563
434,5.87342740818925
435,5.84499683746232
436,28.491655546391
437,17.4535311159636
438,10.5027828926984
439,7.99953574658444
440,6.53475901688448
441,6.20099036934601
442,6.09116720634541
443,6.04947150315841
444,28.1079613800917
445,17.9938829622434
446,10.7157737846157
447,9.05815627361875
448,7.39891801976806
449,7.23339897347404
450,7.15998964874915
451,7.16084989928878
452,20.6127299247779
453,11.256765040221
454,5.47972928779335
455,3.56436498150065
456,2.40878968833669
457,2.07373471468942
458,1.93255011775272
459,1.9060433956369
460,22.2966691802046
461,12.5639766342474
462,6.566639062138
463,4.68074449782656
464,3.45008668752335
465,3.12792984765562
466,3.00342056879165
467,2.96858936630978
468,11.2806349007497
469,9.53941036339234
470,9.52347503279598
471,9.27461991255481
472,5.57851726051473
473,28.7877941465346
474,17.116672465903
475,9.96684278262487
476,7.67995484636207
477,6.15691858204316
478,5.85727519432179
479,5.7371109888913
480,5.69834812509191
481,28.4920391627398
482,16.8873995586047
483,9.76240713084531
484,7.4947293737471
485,5.97292838736532
486,5.62387768320828
487,5.49290988145546
488,5.45310217322712
489,4.94720871996569
490,17.5158241296878
491,11.2322393859379
492,9.03508820494567
493,8.45451291022835
494,21.9727280787667
495,12.5602350272228
496,6.84631374076719
497,4.9685651560848
498,3.84897894081784
499,3.50950881133067
500,3.39856002822268
501,3.36580619599486
502,21.6758530592994
503,12.158160336551
504,6.44947988727245
505,4.548100152041
506,3.35637414520494
507,3.04737183983061
508,2.92373921193784
509,2.89489671179704
510,21.3873547127556
511,11.9234790530256
512,6.2349150982847
513,4.33874627458027
514,3.1713666258434
515,2.84385142729445
516,2.73330135505076
517,2.69264818463836
518,13.4155297903492
519,12.8985286702132
520,9.49194565945634
521,9.04101624859078
522,27.443825061737
523,16.0400944685112
524,9.08054350441531
525,6.71620084880729
526,5.2658662175134
527,4.93205538379165
528,4.78299606459174
529,4.74736615114923
530,12.7322050760718
531,8.91358364267152
532,9.36408653474156
533,7.8307163390959
534,137.055129808978
535,115.695101348108
536,44.5271603797849
537,22.7975771921313
538,15.6104844571922
539,9.03482550894285
540,2.80083223560016
541,25.5484495963413
542,6.02906368337247
543,1.97225250000164
544,2.14812803481715
545,9.02113057287263
546,8.55377118881952
547,5.76301733440701
548,5.25864116313173
549,7.65425955916082
550,5.59489275140526
551,5.63927939214043
552,5.49062548379574
553,5.41204564099653
554,3.45403379469434
555,11.068363801763
556,6.27159895257972
557,3.3340215231063
558,2.4560903304518
559,2.68088945186281
560,1.61288065748966
561,16.0693492114135
562,14.1417067054128
563,47.9911338906769
564,21.5218268775863
565,13.0194528366139
566,7.46586862602326
567,5.61077527311839
568,4.44512525723599
569,4.31747862711492
570,4.30602897307671
571,4.29375257453796
572,21.5871596464851
573,12.9158340772713
574,7.27921521227435
575,5.45633142287343
576,4.3108246762393
577,4.17247853494937
578,4.1407860927584
579,4.12562125189842
580,21.8826429743035
581,12.3324438208114
582,6.57280495716627
583,4.6908027592862
584,3.49558920016314
585,3.1806402810531
586,3.0725527956095
587,3.03603745404174
588,20.7778434581615
589,11.395713458793
590,5.6277111034979
591,3.69010275091902
592,2.55862549946691
593,2.20624452553767
594,2.0629748354499
595,2.04115565169028
596,21.8826429743035
597,12.3324438208114
598,6.57280495716627
599,4.6908027592862
600,3.49558920016314
601,3.1806402810531
602,3.0725527956095
603,3.03603745404174
604,21.4685908822423
605,11.9489908360212
606,6.23017852382679
607,4.32039179672397
608,3.1534098432007
609,2.83806315491485
610,2.70920448309207
611,2.66391698229615
612,21.3193756489971
613,11.8113219979614
614,6.06156623530853
615,4.18948216596018
616,2.99255468172536
617,2.67207437652631
618,2.55146296678028
619,2.50768910826075
620,21.3678645079754
621,11.876101918781
622,6.16287027888654
623,4.24588629435428
624,3.0793955706114
625,2.76372416075126
626,2.6253262769076
627,2.57803103534167
628,32.973476862938
629,27.5434932237886
630,21.2546791266935
631,16.6481634433696
632,16.3504876779994
633,15.5423644775109
634,35.9384533980757
635,23.1571425187872
636,18.6683059599529
637,18.068449768693
638,16.8405736263488
639,22.1672944548938
640,12.6831026879528
641,6.88476725818842
642,5.09418333099402
643,3.72918287133312
644,3.43318554093185
645,22.1148787842622
646,12.5441813063485
647,6.62305064691801
648,4.58963801212417
649,3.44631339445902
650,3.19909794324745
651,3.08512907287257
652,3.06254454993465
653,21.5365088177374
654,12.0471490913237
655,6.17229879498164
656,4.31929958873251
657,3.13703332605532
658,2.79905781040016
659,2.67074220093867
660,2.62327310942945
661,2.83279242459478
662,9.92676434052671
663,8.38059184722938
664,7.69567163538151
665,7.30608254579753
666,3.20869787728093
667,1.91078133455656
668,2.36121227279152
669,5.66621551792232
670,37.1730355225843
671,17.5710265870982
672,12.7553650597948
673,21.3540142164177
674,11.8846776810504
675,6.04588146053963
676,4.18219105524968
677,2.97709833243047
678,2.6505368169353
679,2.52829757578416
680,2.48622125866672
681,27.4208182012762
682,6.52235716281096
683,2.10993147519781
684,10.1153387938035
685,13.1896163975194
686,29.3515282981692
687,25.1604239874196
688,24.7449717558777
689,23.616134260659
690,8.16143260208072
691,3.36537603564909
692,20.6197869427343
693,11.2184169058186
694,5.51035724494508
695,3.59665306161937
696,2.46229574390332
697,2.11595523926993
698,1.96439776505339
699,1.93522509620379
700,21.9117282564923
701,12.3664493558491
702,6.46412617431195
703,4.48367832709794
704,3.29144281107781
705,2.99776410940696
706,2.88823562188784
707,2.84509240158979
708,21.5477730642675
709,12.0518499556091
710,6.17912679748631
711,4.32035005749615
712,3.14064396248317
713,2.79981057321967
714,2.67266812842028
715,2.62762252969691
716,5.49466792725265
717,10.1597521598197
718,8.34737166502578
719,7.64615517826769
720,7.19442567283354
721,46.4179941679689
722,37.1247885167123
723,23.3304513558577
724,22.4993916799273
725,20.1545060301343
726,17.4414433727416
727,14.1850482919107
728,13.9091970252163
729,22.6514630929503
730,12.7819442583523
731,7.04664155590414
732,5.04032577019261
733,3.83907687328632
734,3.65061717181452
735,3.59590682686355
736,3.54955538309963
737,22.4962772283264
738,13.0516657557139
739,7.21293643459385
740,5.36045659510989
741,4.1030035380357
742,3.8275988547251
743,3.73523507985592
744,3.7068065289331
745,22.1318272828832
746,12.4899239256355
747,6.70892544625624
748,4.7286852647004
749,3.51900646175659
750,3.16359637511998
751,3.06311925845779
752,3.02679854034497
753,3.96258632959764
754,3.2287439613945
755,14.3072647402299
756,11.4362147072868
757,8.50400652032124
758,8.01065083304274
759,5.72302061031395
760,4.11406911944783
761,3.94871613554342
762,3.88326957887381
763,11.5394400177526
764,5.22453793602063
765,2.48701760007389
766,25.9775760124178
767,6.46895437968763
768,2.53113206073905
769,2.13831699785261
770,6.36482583350983
771,11.7086200745349
772,10.2258326151
773,24.7153751445187
774,15.5062739020929
775,14.2679768658617
776,11.9310333616288
777,7.27987831315058
778,10.5315254855844
779,5.92759273244609
780,5.75479177201114
781,3.19817755126906
782,3.13549750899362
783,13.2029126522468
784,5.29377434164353
785,4.26778369504724
786,3.24591025991149
787,2.89661558566825
788,26.8251679198588
789,19.2353300342911
790,13.6937019868704
791,13.396821210714
792,23.3164577424023
793,13.6332976585276
794,7.80099585353541
795,5.90222551701724
796,4.63676692681086
797,4.37258075843045
798,4.27860355521162
799,4.25967101699603
800,28.327096510705
801,16.9552436480205
802,10.0761415833995
803,7.89000022713095
804,6.09669329318426
805,5.82074746144399
806,14.5972499837496
807,9.71586579537828
808,8.60583662969336
809,6.90089578183272
810,4.80199846682186
811,3.4975866544131
812,3.30988611854492
813,21.0080468239819
814,11.5265674795598
815,5.78983332597243
816,3.85629615042139
817,2.67986122438549
818,2.31564888442501
819,2.23515964824667
820,2.21123295549282
821,153.590357851835
822,128.381835636586
823,94.8393728949651
824,71.3611382845318
825,151.877323003822
826,129.989822294977
827,96.7424938758084
828,67.821673295856
829,129.568034300779
830,98.7694760573759
831,76.5844759319369
832,55.8524018710137
833,50.2132524230693
834,49.3437424987513
835,29.0433406362121
836,19.033858202863
837,12.1883147189688
838,9.28351420764644
839,7.64999878862198
840,7.46573150430057
841,7.41333200355863
842,7.39796064833232
843,6.62855229828448
844,2.81906522115129
845,3.29393699881814
846,14.3727577156127
847,17.018678227126
848,12.2293492103074
849,10.1776435316875
850,9.18349492869685
851,6.40203631453915
852,3.9351166327954
853,17.6899924222143
854,14.687013436152
855,11.9901571632121
856,11.7353461880907
857,8.10256902685321
858,5.10546694669906
859,4.85780709767208
860,4.78675514531176
861,4.89175637914378
862,83.0189344470042
863,108.526525966037
864,79.2047676313344
865,55.3142110387177
866,53.7469334123376
867,50.4966378826559
868,218.30785095106
869,179.299324469771
870,155.36897743598
871,120.960686591029
872,25.0728671020712
873,5.62182935724567
874,2.31059317638389
875,23.8689716046306
876,14.2908543060594
877,8.27032105007905
878,6.41556678865251
879,4.86815572337161
880,4.6727112020395
881,4.58723655819952
882,4.56473659295172
883,23.6715660896504
884,14.2009898804565
885,8.23368852440115
886,6.34756555641878
887,4.86146288735223
888,4.67500224490245
889,4.6074455186722
890,4.58708741595919
891,22.3430089219646
892,12.7432990754029
893,6.84726991885286
894,4.99487394347952
895,3.68451494663761
896,3.35313615623952
897,3.26402850227095
898,3.23305530224485
899,28.3426665409453
900,16.8822304543261
901,9.78283143764875
902,7.44306263325458
903,5.7809632864233
904,5.46022306189749
905,5.3262878671969
906,5.29741730515151
907,3.56017805384767
908,10.3529942432588
909,9.90210819686587
910,4.28545444091336
911,4.14229403471064
912,22.2263093291738
913,12.8396076205233
914,6.98348949100294
915,5.02294875318512
916,3.50910585563776
917,3.32824478967502
918,3.26700294510107
919,3.24894159055931
920,22.196699565428
921,12.6417927922953
922,6.88852640863386
923,4.94664347709339
924,3.45519186420281
925,3.23778210746283
926,3.15831155318556
927,3.14142293095414
928,19.4430831289865
929,12.1088082951894
930,7.00972243279198
931,5.00345350558992
932,4.11730061131093
933,3.98350115420058
934,3.93177976289482
935,3.92122617424247
936,31.1520489978488
937,6.7149672939452
938,11.177413045619
939,8.60257786738309
940,7.68971412490024
941,7.41191320988043
942,14.0386364264572
943,12.884030024072
944,9.64731918442703
945,6.93162734541209
946,4.56391112092145
947,13.2511245935486
948,5.77348532632097
949,29.287306556214
950,17.5665057574536
951,10.3890732384816
952,7.99815543282511
953,6.48885611782555
954,6.18833879458237
955,6.04266294828521
956,6.01242395390243
957,28.7302498675429
958,17.0260039660517
959,9.8690944416109
960,7.46284241330736
961,5.89791253716543
962,5.55965925073235
963,5.43054892159179
964,5.3916738101795
965,25.615686604988
966,15.38998357045
967,9.20762416729148
968,7.2113120118132
969,5.8943634834217
970,5.64711562340955
971,5.55112135732852
972,5.52345311271214
973,27.6476279797423
974,15.9604732376723
975,9.03034882659634
976,6.72228084866015
977,5.17698446357248
978,4.89463313070431
979,4.78874847045444
980,4.74480299644459
981,28.2397004919471
982,16.5457664575558
983,9.38254961377029
984,6.98399001663415
985,5.51789417769332
986,5.12225538999787
987,4.97931528416178
988,4.92788279387519
989,2.69020305024869
990,1.82879694095834
991,3.97008743105413
992,3.03839737970616
993,2.26200863474585
994,2.29721864838735
995,62.2382596087572
996,22.4550424311056
997,13.0006657221364
998,6.98549838447356
999,5.07585239067999
1000,3.76170933890611
1001,3.45055562335469
1002,3.35724031681164
1003,3.32818657694975
1004,22.6676480434443
1005,12.9549798824957
1006,7.11273978921809
1007,5.17572696240355
1008,3.85053493020292
1009,3.57418833368425
1010,3.47749735741758
1011,3.44666567799675
1012,26.4490357264603
1013,16.381820161948
1014,10.4471913437769
1015,8.52042266957253
1016,7.93966611015352
1017,7.93535069084007
1018,7.90886488672988
1019,7.86294241389168
1020,28.4905058698578
1021,16.8989200928709
1022,9.73237673737233
1023,7.58556234208976
1024,5.95207028550082
1025,5.60295597339224
1026,5.46362423712698
1027,5.41954301713022
1028,3.79428397263806
1029,4.54683624784686
1030,46.8562405416629
1031,99.310838463214
1032,54.5428994882045
1033,41.2961591414142
1034,31.4020681468171
1035,20.6540289546017
1036,13.3159041681254
1037,10.4375379003237
1038,9.06192161874764
1039,8.93331268232114
1040,8.88219228267914
1041,8.86221834883113
1042,30.9720933923112
1043,20.6633310414154
1044,13.7415081844526
1045,11.2952234214315
1046,10.3923285610829
1047,10.2998431966345
1048,10.2379036163343
1049,10.2242372295764
1050,3.56194799587646
1051,27.7197682739048
1052,17.0143620269874
1053,9.68691942246783
1054,7.65905746117217
1055,6.21538122532607
1056,6.08460997429721
1057,6.02906329631331
1058,6.0040585599029
1059,4.12594827731682
1060,3.90286843246246
1061,3.17207823460272
1062,3.43736199263037
1063,4.36629707679503
1064,41.4403815889594
1065,35.6289751590316
1066,28.7630910683565
1067,5.16665737493998
1068,29.4803952565776
1069,19.3112375609024
1070,12.4949099071867
1071,9.51067393389508
1072,7.98302982617195
1073,7.78955859128384
1074,7.7266418607244
1075,7.70278851930608
1076,3.22244083304246
1077,20.7841887755658
1078,28.5480883595188
1079,16.8067597139513
1080,9.85094358509942
1081,7.39679563555523
1082,5.88417243785941
1083,5.54962943396682
1084,5.41102699173964
1085,5.37206073896378
1086,4.23094325727146
1087,3.64220882131834
1088,3.30223140943798
1089,3.250788854674
1090,7.54485463332291
1091,7.19480879184784
1092,7.15148766988001
1093,6.9913462307846
1094,34.1606476225637
1095,32.0203543787492
1096,30.3796626406172
1097,21.9362521515023
1098,12.3968613678602
1099,6.62362319361419
1100,4.74442067136915
1101,3.57984268703631
1102,3.23759366160313
1103,3.1181436908313
1104,3.08372574154467
1105,22.004749166175
1106,12.49008197951
1107,6.70828150903639
1108,4.85115489798589
1109,3.67268822658689
1110,3.34000290944529
1111,3.2211549325869
1112,3.18486366724253
1113,14.0316082328146
1114,12.9024194941644
1115,9.35578235076453
1116,6.82304712459415
1117,4.55902875175156
1118,38.7791569097086
1119,5.45215706207955
1120,9.76753526245238
1121,10.7677921986656
1122,13.4711279696106
1123,23.7072292246063
1124,5.30982673302334
1125,2.03976270415944
1126,21.8278971588243
1127,12.2972075970016
1128,6.45195103787217
1129,4.54015969188906
1130,3.33070050220246
1131,3.00447557844898
1132,2.89351708635155
1133,2.84929678143707
1134,33.1233762390991
1135,20.9105011818707
1136,15.237768896659
1137,21.8769150336041
1138,12.2608332297721
1139,6.38947653949034
1140,4.45679557576161
1141,3.27707531979212
1142,2.96295676590082
1143,2.84529660387311
1144,2.80704504732759
1145,2.85345579763179
1146,3.74066991919016
1147,1.79206610353566
1148,27.9072415144445
1149,7.00753899523853
1150,3.31634883201169
1151,8.26197427748164
1152,4.09954288173667
1153,27.4538977261919
1154,6.1549700746818
1155,2.1240394579135
1156,15.5448378434301
1157,10.5788973734017
1158,10.4165930042285
1159,6.8063068017826
1160,21.4865754010606
1161,11.9890451133255
1162,6.14293271784986
1163,4.22706357466073
1164,3.04886220229095
1165,2.7077984325197
1166,2.58094562467706
1167,2.53398373278993
1168,27.6729560061966
1169,16.0517259582209
1170,8.84212069072494
1171,6.47467665095805
1172,4.9895392658051
1173,4.62271649143335
1174,4.46061431833475
1175,4.41751755694476
1176,27.7022106818495
1177,16.0429195147903
1178,8.85978355787669
1179,6.48412775143687
1180,4.9936701462763
1181,4.62351877315869
1182,4.46275308623271
1183,4.42107343038876
1184,80.4252960464297
1185,60.4665956451986
1186,54.0837570925033
1187,44.8439524190099
1188,41.1719464456425
1189,40.8123128124295
1190,22.6480944739305
1191,12.7661642905076
1192,6.67538251536037
1193,4.77803186552679
1194,3.47981950866777
1195,3.16263067713992
1196,3.03662743472061
1197,3.00544336585879
1198,6.603669786357
1199,1.8607561746618
1200,1.87733391994273
1201,10.9428832354278
1202,28.3004770057752
1203,16.5623432302546
1204,9.46321424524712
1205,7.16467373523569
1206,5.67422664963261
1207,5.32273389752569
1208,5.1748179447053
1209,5.13011518904668
1210,28.0752230052494
1211,16.4287606627122
1212,9.23476600571136
1213,6.85970859703688
1214,5.38329612291083
1215,4.98699264343926
1216,4.83566772440438
1217,4.79000041374155
1218,5.54510849158531
1219,1.98513876371509
1220,1.90124067281487
1221,2.78228190921967
1222,7.4844858581839
1223,5.91005666130567
1224,5.9231245231499
1225,24.3228052669383
1226,14.5082691475495
1227,8.59377704717927
1228,6.49384300957928
1229,5.01297008082578
1230,4.80990051070098
1231,4.73923101495151
1232,4.70238220408925
1233,29.2954460953501
1234,17.5997380121406
1235,10.5685388833329
1236,8.13901564250593
1237,6.66515299445238
1238,6.29332017135844
1239,6.16163035508071
1240,6.12673283823752
1241,29.1827671589744
1242,17.5543872457317
1243,10.5137736514327
1244,8.21606661835448
1245,6.74316760186853
1246,6.36263238833965
1247,6.21741833959163
1248,6.17454945907305
1249,75.6621892991065
1250,42.6527443368256
1251,39.692624510191
1252,35.8919962336942
1253,91.5031811207334
1254,27.8873123334529
1255,16.280351834407
1256,9.09815106276441
1257,6.70545653118765
1258,5.24884362319736
1259,4.86472094260152
1260,4.72185737354611
1261,4.6725001663428
1262,1.85835016776245
1263,1.85569681370737
1264,22.2998238355369
1265,12.7089596102642
1266,6.86566549388214
1267,4.89874824321168
1268,3.64264371174117
1269,3.32244137704029
1270,3.21470026508054
1271,3.17754006881296
1272,19.6528258592892
1273,14.8426952023804
1274,13.6159925048073
1275,13.1175187317814
1276,24.9831810502801
1277,15.2038314343918
1278,9.19005741251214
1279,7.09310346051453
1280,5.56022347898756
1281,5.36629695379273
1282,5.30296491900631
1283,5.27165196935165
1284,13.0908957939236
1285,28.4187153356102
1286,16.7075598311872
1287,9.60401720267716
1288,7.20735516339148
1289,5.73088276279485
1290,5.32128683375607
1291,5.16091988626991
1292,5.11935650733523
1293,6.90416762296172
1294,13.5740438524562
1295,28.2381036973642
1296,16.3452313631666
1297,9.25022391681124
1298,6.75111080614409
1299,5.36607546331118
1300,5.03789646463436
1301,4.92641382731908
1302,4.88869367455596
1303,28.1881924865177
1304,16.2928408199532
1305,9.22927530357424
1306,6.72355079426228
1307,5.25027135094191
1308,4.91949694831244
1309,4.79938344700544
1310,4.75640880413468
1311,28.1881924865177
1312,16.2933495933247
1313,9.22927530357424
1314,6.72355079426228
1315,5.25027135094191
1316,4.91960851582372
1317,4.79981087176682
1318,4.75687065258268
1319,410.692176760013
1320,25.4270652637607
1321,14.2391683216837
1322,7.74077591419041
1323,5.58282196287213
1324,4.17002233608693
1325,4.0133728959198
1326,3.91845274686195
1327,3.89861137882489
1328,26.5815936363532
1329,16.6283516110598
1330,10.4713094505779
1331,8.31720071843321
1332,7.09321235488497
1333,6.95910848285892
1334,6.91378400517433
1335,6.88979201117966
1336,46.510145742269
1337,44.1688536280271
1338,42.9206146341715
1339,17.0247330221337
1340,28.3296892562889
1341,16.5289140885507
1342,9.46300814892946
1343,7.15125549095138
1344,5.62455433088741
1345,5.26915330064269
1346,5.14499262315976
1347,5.09097588084192
1348,10.713226379636
1349,18.8467282087584
1350,16.3072636830291
1351,12.2636580015176
1352,10.1381187497486
1353,8.1992148893892
1354,6.79962469779089
1355,6.53662028910025
1356,2.79871214177076
1357,22.0206457636101
1358,12.5915977567682
1359,6.82128238716319
1360,4.95494795325242
1361,3.82065856583885
1362,3.48267838752666
1363,3.37586396371559
1364,3.34009712991749
1365,21.9599122201889
1366,12.546527728502
1367,6.78058669030813
1368,4.91193369006505
